Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Brighton,Manchester City,35,11.07.2020,21:00,83,Yellow_Home,0,1,5,0,0,0,0,0,0,0,0,0
Sheffield Utd,Chelsea,35,11.07.2020,18:30,3,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Sheffield Utd,Chelsea,35,11.07.2020,18:30,18,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Chelsea,35,11.07.2020,18:30,33,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Sheffield Utd,Chelsea,35,11.07.2020,18:30,77,Goal_Home,0,1,0,3,0,0,0,0,0,0,0,0
Liverpool,Burnley,35,11.07.2020,16:00,34,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Burnley,35,11.07.2020,16:00,69,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Liverpool,Burnley,35,11.07.2020,16:00,80,Yellow_Home,0,1,1,1,0,0,0,0,0,0,0,0
Liverpool,Burnley,35,11.07.2020,16:00,88,Yellow_Away,1,1,1,1,0,0,0,0,0,0,0,0
Liverpool,Burnley,35,11.07.2020,16:00,89,Yellow_Away,2,1,1,1,0,0,0,0,0,0,0,0
Norwich,West Ham,35,11.07.2020,13:30,11,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Norwich,West Ham,35,11.07.2020,13:30,33,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Norwich,West Ham,35,11.07.2020,13:30,45,Goal_Away,0,1,2,0,0,0,0,0,0,0,0,0
Norwich,West Ham,35,11.07.2020,13:30,54,Goal_Away,0,1,3,0,0,0,0,0,0,0,0,0
Norwich,West Ham,35,11.07.2020,13:30,74,Goal_Away,0,1,4,0,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,23,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,45,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,52,Goal_Home,1,0,1,1,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,63,Yellow_Away,2,0,1,1,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,77,Yellow_Away,3,0,1,1,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,82,Goal_Home,3,0,1,2,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,84,Yellow_Away,4,0,1,2,0,0,0,0,0,0,0,0
Watford,Newcastle,35,11.07.2020,13:30,90,Yellow_Home,4,1,1,2,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,27,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,40,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,45,Yellow_Away,2,0,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,45,Goal_Away,2,0,2,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,52,Yellow_Home,2,1,2,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,58,Goal_Away,2,1,3,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,81,Yellow_Home,2,2,3,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,34,09.07.2020,21:15,87,Yellow_Away,3,2,3,0,0,0,0,0,0,0,0,0
Bournemouth,Tottenham,34,09.07.2020,19:00,31,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Bournemouth,Tottenham,34,09.07.2020,19:00,31,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Bournemouth,Tottenham,34,09.07.2020,19:00,87,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
Bournemouth,Tottenham,34,09.07.2020,19:00,87,Yellow_Home,2,2,0,0,0,0,0,0,0,0,0,0
Bournemouth,Tottenham,34,09.07.2020,19:00,91,Var_Home,2,2,0,0,0,0,0,0,0,0,1,0
Bournemouth,Tottenham,34,09.07.2020,19:00,95,Yellow_Home,2,3,0,0,0,0,0,0,0,0,1,0
Everton,Southampton,34,09.07.2020,19:00,14,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Everton,Southampton,34,09.07.2020,19:00,28,Penalty_Missed_Away,1,0,0,0,0,0,0,0,0,1,0,0
Everton,Southampton,34,09.07.2020,19:00,31,Goal_Away,1,0,1,0,0,0,0,0,0,1,0,0
Everton,Southampton,34,09.07.2020,19:00,34,Yellow_Away,2,0,1,0,0,0,0,0,0,1,0,0
Everton,Southampton,34,09.07.2020,19:00,43,Goal_Home,2,0,1,1,0,0,0,0,0,1,0,0
Everton,Southampton,34,09.07.2020,19:00,45,Yellow_Home,2,1,1,1,0,0,0,0,0,1,0,0
Everton,Southampton,34,09.07.2020,19:00,45,Yellow_Home,2,2,1,1,0,0,0,0,0,1,0,0
Everton,Southampton,34,09.07.2020,19:00,61,Yellow_Away,3,2,1,1,0,0,0,0,0,1,0,0
Everton,Southampton,34,09.07.2020,19:00,91,Yellow_Home,3,3,1,1,0,0,0,0,0,1,0,0
Brighton,Liverpool,34,08.07.2020,21:15,6,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,8,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,41,Yellow_Away,1,0,2,0,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,45,Goal_Home,1,0,2,1,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,62,Yellow_Away,2,0,2,1,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,76,Goal_Away,2,0,3,1,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,78,Yellow_Away,3,0,3,1,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,85,Yellow_Home,3,1,3,1,0,0,0,0,0,0,0,0
Brighton,Liverpool,34,08.07.2020,21:15,89,Yellow_Away,4,1,3,1,0,0,0,0,0,0,0,0
Manchester City,Newcastle,34,08.07.2020,19:00,10,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Newcastle,34,08.07.2020,19:00,21,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Newcastle,34,08.07.2020,19:00,58,Own_Home,0,0,0,2,0,0,1,0,0,0,0,0
Manchester City,Newcastle,34,08.07.2020,19:00,65,Goal_Home,0,0,0,3,0,0,1,0,0,0,0,0
Manchester City,Newcastle,34,08.07.2020,19:00,91,Goal_Home,0,0,0,4,0,0,1,0,0,0,0,0
Sheffield Utd,Wolves,34,08.07.2020,19:00,30,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Sheffield Utd,Wolves,34,08.07.2020,19:00,63,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Sheffield Utd,Wolves,34,08.07.2020,19:00,93,Goal_Home,0,2,0,1,0,0,0,0,0,0,0,0
West Ham,Burnley,34,08.07.2020,19:00,38,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
West Ham,Burnley,34,08.07.2020,19:00,58,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
West Ham,Burnley,34,08.07.2020,19:00,64,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
West Ham,Burnley,34,08.07.2020,19:00,77,Var_Away,1,1,1,0,0,0,0,0,0,0,0,1
Arsenal,Leicester,34,07.07.2020,21:15,21,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Arsenal,Leicester,34,07.07.2020,21:15,75,Red_Card_Home,0,0,0,1,0,1,0,0,0,0,0,0
Arsenal,Leicester,34,07.07.2020,21:15,84,Goal_Away,0,0,1,1,0,1,0,0,0,0,0,0
Arsenal,Leicester,34,07.07.2020,21:15,88,Yellow_Home,0,1,1,1,0,1,0,0,0,0,0,0
Crystal Palace,Chelsea,34,07.07.2020,19:00,6,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,34,07.07.2020,19:00,27,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,34,07.07.2020,19:00,34,Goal_Home,0,0,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,34,07.07.2020,19:00,35,Yellow_Home,0,1,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,34,07.07.2020,19:00,71,Goal_Away,0,1,3,1,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,34,07.07.2020,19:00,72,Goal_Home,0,1,3,2,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,4,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,9,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,10,Goal_Home,1,0,1,1,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,11,Yellow_Away,2,0,1,1,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,23,Yellow_Home,2,1,1,1,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,55,Goal_Home,2,1,1,2,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,88,Yellow_Away,3,1,1,2,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,94,Yellow_Away,4,1,1,2,0,0,0,0,0,0,0,0
Watford,Norwich,34,07.07.2020,19:00,95,Yellow_Home,4,2,1,2,0,0,0,0,0,0,0,0
Tottenham,Everton,33,06.07.2020,21:00,24,Own_Home,0,0,0,0,0,0,1,0,0,0,0,0
Tottenham,Everton,33,06.07.2020,21:00,28,Yellow_Away,1,0,0,0,0,0,1,0,0,0,0,0
Tottenham,Everton,33,06.07.2020,21:00,48,Yellow_Home,1,1,0,0,0,0,1,0,0,0,0,0
Tottenham,Everton,33,06.07.2020,21:00,76,Yellow_Home,1,2,0,0,0,0,1,0,0,0,0,0
Tottenham,Everton,33,06.07.2020,21:00,84,Yellow_Home,1,3,0,0,0,0,1,0,0,0,0,0
Tottenham,Everton,33,06.07.2020,21:00,87,Yellow_Away,2,3,0,0,0,0,1,0,0,0,0,0
Southampton,Manchester City,33,05.07.2020,20:00,16,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,33,05.07.2020,20:00,45,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,33,05.07.2020,20:00,57,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,33,05.07.2020,20:00,86,Yellow_Away,2,1,0,1,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,33,05.07.2020,17:30,21,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,33,05.07.2020,17:30,36,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,33,05.07.2020,17:30,71,Goal_Home,1,1,0,1,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,33,05.07.2020,17:30,89,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Newcastle,West Ham,33,05.07.2020,15:15,4,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Newcastle,West Ham,33,05.07.2020,15:15,17,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Newcastle,West Ham,33,05.07.2020,15:15,37,Yellow_Home,0,1,1,1,0,0,0,0,0,0,0,0
Newcastle,West Ham,33,05.07.2020,15:15,65,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
Newcastle,West Ham,33,05.07.2020,15:15,67,Goal_Home,0,1,2,2,0,0,0,0,0,0,0,0
Burnley,Sheffield Utd,33,05.07.2020,13:00,43,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Burnley,Sheffield Utd,33,05.07.2020,13:00,80,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Chelsea,Watford,33,04.07.2020,21:00,21,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Chelsea,Watford,33,04.07.2020,21:00,28,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Chelsea,Watford,33,04.07.2020,21:00,43,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Chelsea,Watford,33,04.07.2020,21:00,49,Yellow_Away,2,0,0,2,0,0,0,0,0,0,0,0
Chelsea,Watford,33,04.07.2020,21:00,92,Goal_Home,2,0,0,3,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,32,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,43,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,75,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,79,Yellow_Away,2,1,1,0,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,84,Yellow_Home,2,2,1,0,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,86,Goal_Away,2,2,2,0,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,88,Yellow_Away,3,2,2,0,0,0,0,0,0,0,0,0
Wolves,Arsenal,33,04.07.2020,18:30,91,Yellow_Away,4,2,2,0,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,04.07.2020,16:00,45,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,04.07.2020,16:00,49,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,04.07.2020,16:00,50,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,04.07.2020,16:00,57,Yellow_Away,1,2,0,1,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,04.07.2020,16:00,77,Goal_Home,1,2,0,2,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,04.07.2020,16:00,94,Goal_Home,1,2,0,3,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,15,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,29,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,31,Yellow_Away,1,0,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,35,Goal_Home,1,0,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,45,Goal_Home,1,0,1,3,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,49,Goal_Away,1,0,2,3,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,54,Goal_Home,1,0,2,4,0,0,0,0,0,0,0,0
Manchester Utd,Bournemouth,33,04.07.2020,16:00,59,Goal_Home,1,0,2,5,0,0,0,0,0,0,0,0
Norwich,Brighton,33,04.07.2020,13:30,25,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Norwich,Brighton,33,04.07.2020,13:30,38,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Norwich,Brighton,33,04.07.2020,13:30,88,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Norwich,Brighton,33,04.07.2020,13:30,89,Yellow_Away,2,1,1,0,0,0,0,0,0,0,0,0
Norwich,Brighton,33,04.07.2020,13:30,91,Yellow_Home,2,2,1,0,0,0,0,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,24,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,25,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,35,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,41,Yellow_Home,1,1,0,2,0,0,0,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,45,Goal_Home,1,1,0,3,0,0,0,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,56,Yellow_Home,1,2,0,3,0,0,0,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,66,Own_Home,1,2,0,3,0,0,1,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,91,Yellow_Away,2,2,0,3,0,0,1,0,0,0,0,0
Manchester City,Liverpool,32,02.07.2020,21:15,95,Var_Home,2,2,0,3,0,0,1,0,0,0,1,0
Sheffield Utd,Tottenham,32,02.07.2020,19:00,31,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Tottenham,32,02.07.2020,19:00,33,Var_Away,0,0,0,1,0,0,0,0,0,0,0,1
Sheffield Utd,Tottenham,32,02.07.2020,19:00,39,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,1
Sheffield Utd,Tottenham,32,02.07.2020,19:00,69,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,1
Sheffield Utd,Tottenham,32,02.07.2020,19:00,84,Goal_Home,0,1,0,3,0,0,0,0,0,0,0,1
Sheffield Utd,Tottenham,32,02.07.2020,19:00,89,Yellow_Home,0,2,0,3,0,0,0,0,0,0,0,1
Sheffield Utd,Tottenham,32,02.07.2020,19:00,90,Goal_Away,0,2,1,3,0,0,0,0,0,0,0,1
West Ham,Chelsea,32,01.07.2020,21:15,34,Var_Home,0,0,0,0,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,42,Goal_Away,0,0,1,0,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,45,Goal_Home,0,0,1,1,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,51,Goal_Home,0,0,1,2,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,65,Yellow_Home,0,1,1,2,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,70,Yellow_Home,0,2,1,2,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,72,Goal_Away,0,2,2,2,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,82,Yellow_Away,1,2,2,2,0,0,0,0,0,0,1,0
West Ham,Chelsea,32,01.07.2020,21:15,89,Goal_Home,1,2,2,3,0,0,0,0,0,0,1,0
Arsenal,Norwich,32,01.07.2020,19:00,27,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,31,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,33,Goal_Home,2,0,0,1,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,37,Goal_Home,2,0,0,2,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,63,Yellow_Home,2,1,0,2,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,67,Goal_Home,2,1,0,3,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,81,Goal_Home,2,1,0,4,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,86,Yellow_Away,3,1,0,4,0,0,0,0,0,0,0,0
Arsenal,Norwich,32,01.07.2020,19:00,92,Yellow_Away,4,1,0,4,0,0,0,0,0,0,0,0
Bournemouth,Newcastle,32,01.07.2020,19:00,5,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Bournemouth,Newcastle,32,01.07.2020,19:00,23,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Bournemouth,Newcastle,32,01.07.2020,19:00,30,Goal_Away,0,1,2,0,0,0,0,0,0,0,0,0
Bournemouth,Newcastle,32,01.07.2020,19:00,45,Yellow_Home,0,2,2,0,0,0,0,0,0,0,0,0
Bournemouth,Newcastle,32,01.07.2020,19:00,57,Goal_Away,0,2,3,0,0,0,0,0,0,0,0,0
Bournemouth,Newcastle,32,01.07.2020,19:00,77,Goal_Away,0,2,4,0,0,0,0,0,0,0,0,0
Bournemouth,Newcastle,32,01.07.2020,19:00,94,Goal_Home,0,2,4,1,0,0,0,0,0,0,0,0
Everton,Leicester,32,01.07.2020,19:00,10,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Everton,Leicester,32,01.07.2020,19:00,16,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Everton,Leicester,32,01.07.2020,19:00,51,Goal_Away,0,0,1,2,0,0,0,0,0,0,0,0
Everton,Leicester,32,01.07.2020,19:00,54,Yellow_Away,1,0,1,2,0,0,0,0,0,0,0,0
Everton,Leicester,32,01.07.2020,19:00,74,Yellow_Home,1,1,1,2,0,0,0,0,0,0,0,0
Brighton,Manchester Utd,32,30.06.2020,21:15,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brighton,Manchester Utd,32,30.06.2020,21:15,29,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Brighton,Manchester Utd,32,30.06.2020,21:15,49,Yellow_Away,1,0,2,0,0,0,0,0,0,0,0,0
Brighton,Manchester Utd,32,30.06.2020,21:15,50,Goal_Away,1,0,3,0,0,0,0,0,0,0,0,0
Crystal Palace,Burnley,32,29.06.2020,21:00,58,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Burnley,32,29.06.2020,21:00,61,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Burnley,32,29.06.2020,21:00,62,Goal_Away,1,1,1,0,0,0,0,0,0,0,0,0
Watford,Southampton,32,28.06.2020,17:30,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Watford,Southampton,32,28.06.2020,17:30,32,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Watford,Southampton,32,28.06.2020,17:30,70,Goal_Away,0,1,2,0,0,0,0,0,0,0,0,0
Watford,Southampton,32,28.06.2020,17:30,79,Own_Home,0,1,2,0,0,0,1,0,0,0,0,0
Watford,Southampton,32,28.06.2020,17:30,82,Goal_Away,0,1,3,0,0,0,1,0,0,0,0,0
Watford,Southampton,32,28.06.2020,17:30,95,Yellow_Home,0,2,3,0,0,0,1,0,0,0,0,0
Watford,Southampton,32,28.06.2020,17:30,96,Yellow_Home,0,3,3,0,0,0,1,0,0,0,0,0
Aston Villa,Wolves,32,27.06.2020,13:30,18,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Aston Villa,Wolves,32,27.06.2020,13:30,62,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Aston Villa,Wolves,32,27.06.2020,13:30,94,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Chelsea,Manchester City,31,25.06.2020,21:15,36,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Chelsea,Manchester City,31,25.06.2020,21:15,38,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Chelsea,Manchester City,31,25.06.2020,21:15,55,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Chelsea,Manchester City,31,25.06.2020,21:15,76,Yellow_Away,1,1,1,1,0,0,0,0,0,0,0,0
Chelsea,Manchester City,31,25.06.2020,21:15,77,Red_Card_Away,1,1,1,1,1,0,0,0,0,0,0,0
Chelsea,Manchester City,31,25.06.2020,21:15,78,Goal_Home,1,1,1,2,1,0,0,0,0,0,0,0
Burnley,Watford,31,25.06.2020,19:00,71,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Burnley,Watford,31,25.06.2020,19:00,73,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Southampton,Arsenal,31,25.06.2020,19:00,11,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Southampton,Arsenal,31,25.06.2020,19:00,20,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Southampton,Arsenal,31,25.06.2020,19:00,47,Yellow_Away,2,0,1,0,0,0,0,0,0,0,0,0
Southampton,Arsenal,31,25.06.2020,19:00,85,Red_Card_Home,2,0,1,0,0,1,0,0,0,0,0,0
Southampton,Arsenal,31,25.06.2020,19:00,86,Goal_Away,2,0,2,0,0,1,0,0,0,0,0,0
Liverpool,Crystal Palace,31,24.06.2020,21:15,23,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,31,24.06.2020,21:15,44,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,31,24.06.2020,21:15,55,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,31,24.06.2020,21:15,69,Goal_Home,0,0,0,4,0,0,0,0,0,0,0,0
Manchester Utd,Sheffield Utd,31,24.06.2020,19:00,7,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Sheffield Utd,31,24.06.2020,19:00,44,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Manchester Utd,Sheffield Utd,31,24.06.2020,19:00,67,Yellow_Home,0,1,0,2,0,0,0,0,0,0,0,0
Manchester Utd,Sheffield Utd,31,24.06.2020,19:00,74,Goal_Home,0,1,0,3,0,0,0,0,0,0,0,0
Newcastle,Aston Villa,31,24.06.2020,19:00,45,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Newcastle,Aston Villa,31,24.06.2020,19:00,59,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Newcastle,Aston Villa,31,24.06.2020,19:00,68,Goal_Home,1,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Aston Villa,31,24.06.2020,19:00,74,Yellow_Home,1,2,0,1,0,0,0,0,0,0,0,0
Newcastle,Aston Villa,31,24.06.2020,19:00,83,Goal_Away,1,2,1,1,0,0,0,0,0,0,0,0
Newcastle,Aston Villa,31,24.06.2020,19:00,90,Yellow_Away,2,2,1,1,0,0,0,0,0,0,0,0
Norwich,Everton,31,24.06.2020,19:00,55,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Norwich,Everton,31,24.06.2020,19:00,80,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Wolves,Bournemouth,31,24.06.2020,19:00,27,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Wolves,Bournemouth,31,24.06.2020,19:00,34,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Wolves,Bournemouth,31,24.06.2020,19:00,36,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
Wolves,Bournemouth,31,24.06.2020,19:00,39,Yellow_Away,3,1,0,0,0,0,0,0,0,0,0,0
Wolves,Bournemouth,31,24.06.2020,19:00,41,Yellow_Home,3,2,0,0,0,0,0,0,0,0,0,0
Wolves,Bournemouth,31,24.06.2020,19:00,60,Goal_Home,3,2,0,1,0,0,0,0,0,0,0,0
Wolves,Bournemouth,31,24.06.2020,19:00,87,Yellow_Home,3,3,0,1,0,0,0,0,0,0,0,0
